phrase,target
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars ",0000.txt
"( ADPnews ) - Feb 3 , 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR 46 million ( USD 64.5 m ) in the fourth quarter of 2009 from ",0001.txt
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 ",0002.txt
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR ",0003.txt
Salonen added that data shows producers ' pulp inventories in North America are declining . ,0004.txt
"In the third quarter of fiscal 2008 Efore swung to a net loss of EUR 400,000 versus a net profit of EUR 200,000 for the corresponding period of fiscal 2007 ",0005.txt
"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June ",0006.txt
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ",0007.txt
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 ",0008.txt
Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 ,0009.txt
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 ,0010.txt
Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 ,0011.txt
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 ",0012.txt
"Operating result showed a loss of EUR 2.9 mn , while a year before , it showed a profit of EUR 0.6 mn ",0013.txt
"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year ",0014.txt
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier ",0015.txt
"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said ",0016.txt
`` Those uncertainties cloud the long-term outlook . ',0017.txt
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September ",0018.txt
"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 ",0019.txt
Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 ,0020.txt
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 ",0021.txt
"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia ",0022.txt
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ",0023.txt
Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis ,0024.txt
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members ,0025.txt
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki ,0026.txt
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route ",0027.txt
"`` Adjustment to the fall in price level , in contrast , has been less effective ",0028.txt
17 March 2011 - Goldman Sachs estimates that there are negative prospects for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term ,0029.txt
Finnair believes the strike will cause it daily net losses in excess of EUR 2mn due to canceled reservations and passenger re-routing ,0030.txt
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports ",0031.txt
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 ",0032.txt
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn ",0033.txt
"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday ",0034.txt
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland ",0035.txt
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 ",0036.txt
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 ,0037.txt
"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago ",0038.txt
"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock ",0039.txt
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 ",0040.txt
Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 ,0041.txt
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn ,0042.txt
Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 ,0043.txt
Operating profit fell to EUR 23.26 mn from EUR 32.86 mn ,0044.txt
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 ,0045.txt
Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn ,0046.txt
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 ",0047.txt
Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier ,0048.txt
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales ,0049.txt
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 ,0050.txt
The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn ,0051.txt
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier ",0052.txt
Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 ,0053.txt
Export declined by 6 percent to 16.4 million liters ,0054.txt
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 ",0055.txt
"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 ",0056.txt
"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % ",0057.txt
"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 ",0058.txt
"Revenue was slightly down , at  x20ac 495 million $ 634 million , compared to  x20ac 497 million a year earlier ",0059.txt
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 ,0060.txt
"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ",0061.txt
The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative ,0062.txt
Sales at the unit slumped last year after the industry was hit by poor snowfall in the major resorts in the winter of 2006-07 ,0063.txt
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially expected ",0064.txt
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share ",0065.txt
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ",0066.txt
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branc,0000.txt
"The contract value amounts to about EUR11m , the company added ",0001.txt
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date ,0002.txt
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ",0003.txt
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations ",0004.txt
